    1.771462e+04    4.9838597891e-01    4.9209468391e-01   -1.6252655151e-03   -3.8357959206e-04   -1.9809724745e-03    4.9209468391e-01    4.9244739360e-01   -1.3587311088e-03   -3.4244058620e-04   -1.9064159297e-03   -1.6252655151e-03   -1.3587311088e-03    5.4359235504e-03   -1.4432286519e-03   -2.1620643183e-04   -3.8357959206e-04   -3.4244058620e-04   -1.4432286519e-03    3.5316368114e-03    2.6802799596e-04   -1.9809724745e-03   -1.9064159297e-03   -2.1620643183e-04    2.6802799596e-04    1.9906713131e-04
    1.773529e+04    4.9837499957e-01    4.9208954478e-01   -1.3493907604e-03   -5.7434011169e-04   -1.9827062225e-03    4.9208954478e-01    4.9245573523e-01   -1.1047348871e-03   -5.5169814933e-04   -1.9081368517e-03   -1.3493907604e-03   -1.1047348871e-03    5.4365700792e-03   -1.4467363247e-03   -2.1595588698e-04   -5.7434011169e-04   -5.5169814933e-04   -1.4467363247e-03    3.5342666457e-03    2.6768024152e-04   -1.9827062225e-03   -1.9081368517e-03   -2.1595588698e-04    2.6768024152e-04    1.9842847211e-04
    1.775596e+04    4.9836443290e-01    4.9208371663e-01   -1.0809914902e-03   -7.5234161597e-04   -1.9822479996e-03    4.9208371663e-01    4.9246215920e-01   -8.5913542353e-04   -7.4885011280e-04   -1.9078312044e-03   -1.0809914902e-03   -8.5913542353e-04    5.4384203393e-03   -1.4508904797e-03   -2.1577984759e-04   -7.5234161597e-04   -7.4885011280e-04   -1.4508904797e-03    3.5371957115e-03    2.6723303958e-04   -1.9822479996e-03   -1.9078312044e-03   -2.1577984759e-04    2.6723303958e-04    1.9779185188e-04
    1.777663e+04    4.9835441061e-01    4.9207724810e-01   -8.2306277073e-04   -9.1561823207e-04   -1.9795806007e-03    4.9207724810e-01    4.9246662777e-01   -6.2463491755e-04   -9.3168482606e-04   -1.9054712836e-03   -8.2306277073e-04   -6.2463491755e-04    5.4414258454e-03   -1.4556326149e-03   -2.1567616905e-04   -9.1561823207e-04   -9.3168482606e-04   -1.4556326149e-03    3.5403732965e-03    2.6668742019e-04   -1.9795806007e-03   -1.9054712836e-03   -2.1567616905e-04    2.6668742019e-04    1.9716248236e-04
    1.779730e+04    4.9834505857e-01    4.9207019570e-01   -5.7846857702e-04   -1.0623759869e-03   -1.9747235570e-03    4.9207019570e-01    4.9246912606e-01   -4.0379666916e-04   -1.0981595413e-03   -1.9010641007e-03   -5.7846857702e-04   -4.0379666916e-04    5.4455243488e-03   -1.4608969628e-03   -2.1564179620e-04   -1.0623759869e-03   -1.0981595413e-03   -1.4608969628e-03    3.5437454289e-03    2.6604515167e-04   -1.9747235570e-03   -1.9010641007e-03   -2.1564179620e-04    2.6604515167e-04    1.9654559660e-04
    1.781797e+04    4.9833649530e-01    4.9206262265e-01   -3.4991036709e-04   -1.1910133738e-03   -1.9677339238e-03    4.9206262265e-01    4.9246966134e-01   -1.9901757361e-04   -1.2464241253e-03   -1.8946526818e-03   -3.4991036709e-04   -1.9901757361e-04    5.4506411016e-03   -1.4666116968e-03   -2.1567297092e-04   -1.1910133738e-03   -1.2464241253e-03   -1.4666116968e-03    3.5472558182e-03    2.6530888859e-04   -1.9677339238e-03   -1.8946526818e-03   -2.1567297092e-04    2.6530888859e-04    1.9594644286e-04
    1.783864e+04    4.9832883057e-01    4.9205459766e-01   -1.3989772928e-04   -1.3001396976e-03   -1.9587060897e-03    4.9205459766e-01    4.9246826210e-01   -1.2502754050e-05   -1.3748425024e-03   -1.8863163920e-03   -1.3989772928e-04   -1.2502754050e-05    5.4566902425e-03   -1.4727001992e-03   -2.1576544009e-04   -1.3001396976e-03   -1.3748425024e-03   -1.4727001992e-03    3.5508468163e-03    2.6448230766e-04   -1.9587060897e-03   -1.8863163920e-03   -2.1576544009e-04    2.6448230766e-04    1.9537027036e-04
    1.785931e+04    4.9832216412e-01    4.9204619370e-01    4.9278615561e-05   -1.3885909596e-03   -1.9477705881e-03    4.9204619370e-01    4.9246497693e-01    1.5375744194e-04   -1.4820115498e-03   -1.8761702438e-03    4.9278615561e-05    1.5375744194e-04    5.4635762687e-03   -1.4790823561e-03   -2.1591465481e-04   -1.3885909596e-03   -1.4820115498e-03   -1.4790823561e-03    3.5544603768e-03    2.6357022342e-04   -1.9477705881e-03   -1.8761702438e-03   -2.1591465481e-04    2.6357022342e-04    1.9482230512e-04
    1.787998e+04    4.9831658442e-01    4.9203748669e-01    2.1557120302e-04   -1.4554430672e-03   -1.9350919246e-03    4.9203748669e-01    4.9245987332e-01    2.9800788490e-04   -1.5667772004e-03   -1.8643631851e-03    2.1557120302e-04    2.9800788490e-04    5.4711955575e-03   -1.4856758491e-03   -2.1611595245e-04   -1.4554430672e-03   -1.5667772004e-03   -1.4856758491e-03    3.5580389894e-03    2.6257867575e-04   -1.9350919246e-03   -1.8643631851e-03   -2.1611595245e-04    2.6257867575e-04    1.9430771462e-04
    1.790065e+04    4.9831216766e-01    4.9202855434e-01    3.5719738068e-04   -1.5000221890e-03   -1.9208654706e-03    4.9202855434e-01    4.9245303631e-01    4.1874637727e-04   -1.6282475368e-03   -1.8510754003e-03    3.5719738068e-04    4.1874637727e-04    5.4794379065e-03   -1.4923974148e-03   -2.1636471460e-04   -1.5000221890e-03   -1.6282475368e-03   -1.4923974148e-03    3.5615265688e-03    2.6151498309e-04   -1.9208654706e-03   -1.8510754003e-03   -2.1636471460e-04    2.6151498309e-04    1.9383156072e-04
    1.792132e+04    4.9830897683e-01    4.9201947498e-01    4.7265783514e-04   -1.5219121072e-03   -1.9053135069e-03    4.9201947498e-01    4.9244456709e-01    5.1473849923e-04   -1.6658027023e-03   -1.8365146932e-03    4.7265783514e-04    5.1473849923e-04    5.4881880611e-03   -1.4991640461e-03   -2.1665649507e-04   -1.5219121072e-03   -1.6658027023e-03   -1.4991640461e-03    3.5648692787e-03    2.6038775615e-04   -1.9053135069e-03   -1.8365146932e-03   -2.1665649507e-04    2.6038775615e-04    1.9339874107e-04
    1.794199e+04    4.9830706098e-01    4.9201032643e-01    5.6075192576e-04   -1.5209584593e-03   -1.8886805283e-03    4.9201032643e-01    4.9243458162e-01    5.8502947522e-04   -1.6791014960e-03   -1.8209120553e-03    5.6075192576e-04    5.8502947522e-04    5.4973272043e-03   -1.5058941113e-03   -2.1698711417e-04   -1.5209584593e-03   -1.6791014960e-03   -1.5058941113e-03    3.5680162761e-03    2.5920686870e-04   -1.8886805283e-03   -1.8209120553e-03   -2.1698711417e-04    2.5920686870e-04    1.9301391975e-04
    1.796266e+04    4.9830645464e-01    4.9200118509e-01    6.2058969070e-04   -1.4972698016e-03   -1.8712279515e-03    4.9200118509e-01    4.9242320916e-01    6.2895297741e-04   -1.6680845581e-03   -1.8045165527e-03    6.2058969070e-04    6.2895297741e-04    5.5067343870e-03   -1.5125083752e-03   -2.1735271694e-04   -1.4972698016e-03   -1.6680845581e-03   -1.5125083752e-03    3.5709203630e-03    2.5798338404e-04   -1.8712279515e-03   -1.8045165527e-03   -2.1735271694e-04    2.5798338404e-04    1.9268144881e-04
    1.798333e+04    4.9830717742e-01    4.9199212499e-01    6.5160042175e-04   -1.4512154695e-03   -1.8532283847e-03    4.9199212499e-01    4.9241059088e-01    6.4613680876e-04   -1.6329741050e-03   -1.7875896913e-03    6.5160042175e-04    6.4613680876e-04    5.5162878836e-03   -1.5189309064e-03   -2.1774979517e-04   -1.4512154695e-03   -1.6329741050e-03   -1.5189309064e-03    3.5735385357e-03    2.5672943736e-04   -1.8532283847e-03   -1.7875896913e-03   -2.1774979517e-04    2.5672943736e-04    1.9240528284e-04
    1.800401e+04    4.9830923380e-01    4.9198321713e-01    6.5353773570e-04   -1.3834202542e-03   -1.8349596368e-03    4.9198321713e-01    4.9239687842e-01    6.3650543492e-04   -1.5742702137e-03   -1.7703994376e-03    6.5353773570e-04    6.3650543492e-04    5.5258664588e-03   -1.5250898637e-03   -2.1817517446e-04   -1.3834202542e-03   -1.5742702137e-03   -1.5250898637e-03    3.5758324289e-03    2.5545807611e-04   -1.8349596368e-03   -1.7703994376e-03   -2.1817517446e-04    2.5545807611e-04    1.9218888926e-04
    1.802468e+04    4.9831261309e-01    4.9197452878e-01    6.2648110122e-04   -1.2947559588e-03   -1.8166986499e-03    4.9197452878e-01    4.9238223256e-01    6.0027935954e-04   -1.4927437079e-03   -1.7532140872e-03    6.2648110122e-04    6.0027935954e-04    5.5353505421e-03   -1.5309181565e-03   -2.1862596968e-04   -1.2947559588e-03   -1.4927437079e-03   -1.5309181565e-03    3.5777686503e-03    2.5418306245e-04   -1.8166986499e-03   -1.7532140872e-03   -2.1862596968e-04    2.5418306245e-04    1.9203515751e-04
    1.804535e+04    4.9831728960e-01    4.9196612300e-01    5.7083381239e-04   -1.1863299426e-03   -1.7987155432e-03    4.9196612300e-01    4.9236682178e-01    5.3797136338e-04   -1.3894257419e-03   -1.7362961767e-03    5.7083381239e-04    5.3797136338e-04    5.5446233055e-03   -1.5363539811e-03   -2.1909951326e-04   -1.1863299426e-03   -1.3894257419e-03   -1.5363539811e-03    3.5793190093e-03    2.5291864314e-04   -1.7987155432e-03   -1.7362961767e-03   -2.1909951326e-04    2.5291864314e-04    1.9194631047e-04
    1.806602e+04    4.9832322294e-01    4.9195805825e-01    4.8731743206e-04   -1.0594708046e-03   -1.7812679501e-03    4.9195805825e-01    4.9235082094e-01    4.5037965281e-04   -1.2655942274e-03   -1.7198966359e-03    4.8731743206e-04    4.5037965281e-04    5.5535716478e-03   -1.5413412374e-03   -2.1959326219e-04   -1.0594708046e-03   -1.2655942274e-03   -1.5413412374e-03    3.5804606457e-03    2.5167929396e-04   -1.7812679501e-03   -1.7198966359e-03   -2.1959326219e-04    2.5167929396e-04    1.9192382168e-04
    1.808669e+04    4.9833035857e-01    4.9195038810e-01    3.7696276081e-04   -9.1571139836e-04   -1.7645958192e-03    4.9195038810e-01    4.9233440994e-01    3.3857798873e-04   -1.1227572898e-03   -1.7042493629e-03    3.7696276081e-04    3.3857798873e-04    5.5620870902e-03   -1.5458298345e-03   -2.2010469051e-04   -9.1571139836e-04   -1.1227572898e-03   -1.5458298345e-03    3.5811760637e-03    2.5047944638e-04   -1.7645958192e-03   -1.7042493629e-03   -2.2010469051e-04    2.5047944638e-04    1.9196834196e-04
    1.810736e+04    4.9833862841e-01    4.9194316100e-01    2.4109742031e-04   -7.5676940984e-04   -1.7489168319e-03    4.9194316100e-01    4.9231777227e-01    2.0390289246e-04   -9.6263398272e-04   -1.6895663940e-03    2.4109742031e-04    2.0390289246e-04    5.5700665919e-03   -1.5497758970e-03   -2.2063117454e-04   -7.5676940984e-04   -9.6263398272e-04   -1.5497758970e-03    3.5814530850e-03    2.4933320540e-04   -1.7489168319e-03   -1.6895663940e-03   -2.2063117454e-04    2.4933320540e-04    1.9207963860e-04
    1.812803e+04    4.9834795173e-01    4.9193642020e-01    8.1330172886e-05   -5.8452576396e-04   -1.7344225659e-03    4.9193642020e-01    4.9230109369e-01    4.7938051114e-05   -7.8713252900e-04   -1.6760338133e-03    8.1330172886e-05    4.7938051114e-05    5.5774132949e-03   -1.5531418865e-03   -2.2116987847e-04   -5.8452576396e-04   -7.8713252900e-04   -1.5531418865e-03    3.5812847295e-03    2.4825406754e-04   -1.7344225659e-03   -1.6760338133e-03   -2.2116987847e-04    2.4825406754e-04    1.9225655028e-04
    1.814870e+04    4.9835823608e-01    4.9193020363e-01   -1.0046786748e-04   -4.0100115628e-04   -1.7212755059e-03    4.9193020363e-01    4.9228456072e-01   -1.2750392909e-04   -5.9832638596e-04   -1.6638085210e-03   -1.0046786748e-04   -1.2750392909e-04    5.5840372090e-03   -1.5558966519e-03   -2.2171764785e-04   -4.0100115628e-04   -5.9832638596e-04   -1.5558966519e-03    3.5806690384e-03    2.4725464829e-04   -1.7212755059e-03   -1.6638085210e-03   -2.2171764785e-04    2.4725464829e-04    1.9249696023e-04
    1.816937e+04    4.9836937838e-01    4.9192454388e-01   -3.0218494438e-04   -2.0833103288e-04   -1.7096069701e-03    4.9192454388e-01    4.9226835913e-01   -3.2040224696e-04   -3.9842846513e-04   -1.6530159453e-03   -3.0218494438e-04   -3.2040224696e-04    5.5898558480e-03   -1.5580154264e-03   -2.2227091785e-04   -2.0833103288e-04   -3.9842846513e-04   -1.5580154264e-03    3.5796088527e-03    2.4634642767e-04   -1.7096069701e-03   -1.6530159453e-03   -2.2227091785e-04    2.4634642767e-04    1.9279778963e-04
    1.819004e+04    4.9838126619e-01    4.9191946819e-01   -5.2149306740e-04   -8.7393615093e-06   -1.6995159882e-03    4.9191946819e-01    4.9225267241e-01   -5.2855090657e-04   -1.8976385741e-04   -1.6437487475e-03   -5.2149306740e-04   -5.2855090657e-04    5.5947948262e-03   -1.5594797836e-03   -2.2282564274e-04   -8.7393615093e-06   -1.8976385741e-04   -1.5594797836e-03    3.5781115589e-03    2.4553952230e-04   -1.6995159882e-03   -1.6437487475e-03   -2.2282564274e-04    2.4553952230e-04    1.9315501268e-04
    1.821071e+04    4.9839377898e-01    4.9191499847e-01   -7.5587486645e-04    1.9548844806e-04   -1.6910691305e-03    4.9191499847e-01    4.9223768009e-01   -7.4958376672e-04    2.5258566849e-05   -1.6360665331e-03   -7.5587486645e-04   -7.4958376672e-04    5.5987884225e-03   -1.5602775691e-03   -2.2337725179e-04    1.9548844806e-04    2.5258566849e-05   -1.5602775691e-03    3.5761888151e-03    2.4484249115e-04   -1.6910691305e-03   -1.6360665331e-03   -2.2337725179e-04    2.4484249115e-04    1.9356369385e-04
    1.823138e+04    4.9840678954e-01    4.9191115123e-01   -1.0026526080e-03    4.0203310784e-04   -1.6843012537e-03    4.9191115123e-01    4.9222355603e-01   -9.8100138648e-04    2.4417530255e-04   -1.6299965430e-03   -1.0026526080e-03   -9.8100138648e-04    5.6017801190e-03   -1.5604028182e-03   -2.2392063556e-04    4.0203310784e-04    2.4417530255e-04   -1.5604028182e-03    3.5738562669e-03    2.4426218108e-04   -1.6843012537e-03   -1.6299965430e-03   -2.2392063556e-04    2.4426218108e-04    1.9401804738e-04
    1.825205e+04    4.9842016548e-01    4.9190793763e-01   -1.2590190598e-03    6.0856913051e-04   -1.6792170955e-03    4.9190793763e-01    4.9221046662e-01   -1.2201993895e-03    4.6449771360e-04   -1.6255352637e-03   -1.2590190598e-03   -1.2201993895e-03    5.6037231150e-03   -1.5598556696e-03   -2.2445016533e-04    6.0856913051e-04    4.6449771360e-04   -1.5598556696e-03    3.5711332633e-03    2.4380361663e-04   -1.6792170955e-03   -1.6255352637e-03   -2.2445016533e-04    2.4380361663e-04    1.9451151804e-04
    1.827272e+04    4.9843377071e-01    4.9190536338e-01   -1.5220698638e-03    8.1279225812e-04   -1.6757936209e-03    4.9190536338e-01    4.9219856902e-01   -1.4644980460e-03    6.8374151115e-04   -1.6226508611e-03   -1.5220698638e-03   -1.4644980460e-03    5.6045808154e-03   -1.5586422818e-03   -2.2495974664e-04    8.1279225812e-04    6.8374151115e-04   -1.5586422818e-03    3.5680425782e-03    2.4346993736e-04   -1.6757936209e-03   -1.6226508611e-03   -2.2495974664e-04    2.4346993736e-04    1.9503688166e-04
    1.829339e+04    4.9844746701e-01    4.9190342872e-01   -1.7888370524e-03    1.0124462851e-03   -1.6739829981e-03    4.9190342872e-01    4.9218800919e-01   -1.7111727510e-03    8.9945582911e-04   -1.6212863162e-03   -1.7888370524e-03   -1.7111727510e-03    5.6043272896e-03   -1.5567747545e-03   -2.2544290661e-04    1.0124462851e-03    8.9945582911e-04   -1.5567747545e-03    3.5646101426e-03    2.4326238384e-04   -1.6739829981e-03   -1.6212863162e-03   -2.2544290661e-04    2.4326238384e-04    1.9558636322e-04
    1.831406e+04    4.9846111563e-01    4.9190212830e-01   -2.0563233230e-03    1.2053489357e-03   -1.6737160612e-03    4.9190212830e-01    4.9217892012e-01   -1.9574850571e-03    1.1092515325e-03   -1.6213631125e-03   -2.0563233230e-03   -1.9574850571e-03    5.6029476917e-03   -1.5542710564e-03   -2.2589291283e-04    1.2053489357e-03    1.1092515325e-03   -1.5542710564e-03    3.5608647889e-03    2.4318033211e-04   -1.6737160612e-03   -1.6213631125e-03   -2.2589291283e-04    2.4318033211e-04    1.9615176951e-04
    1.833473e+04    4.9847457881e-01    4.9190145113e-01   -2.3215366673e-03    1.3894164771e-03   -1.6749061044e-03    4.9190145113e-01    4.9217141992e-01   -2.2007139067e-03    1.3108284128e-03   -1.6227853149e-03   -2.3215366673e-03   -2.2007139067e-03    5.6004386309e-03   -1.5511549549e-03   -2.2630292056e-04    1.3894164771e-03    1.3108284128e-03   -1.5511549549e-03    3.5568380089e-03    2.4322137448e-04   -1.6749061044e-03   -1.6227853149e-03   -2.2630292056e-04    2.4322137448e-04    1.9672463330e-04
    1.835540e+04    4.9848772134e-01    4.9190138045e-01   -2.5815249436e-03    1.5626867747e-03   -1.6774528439e-03    4.9190138045e-01    4.9216561009e-01   -2.4381866955e-03    1.5020009479e-03   -1.6254438620e-03   -2.5815249436e-03   -2.4381866955e-03    5.5968084774e-03   -1.5474559417e-03   -2.2666614324e-04    1.5626867747e-03    1.5020009479e-03   -1.5474559417e-03    3.5525637210e-03    2.4338144309e-04   -1.6774528439e-03   -1.6254438620e-03   -2.2666614324e-04    2.4338144309e-04    1.9729636497e-04
    1.837607e+04    4.9850041210e-01    4.9190189363e-01   -2.8334099672e-03    1.7233405257e-03   -1.6812463851e-03    4.9190189363e-01    4.9216157386e-01   -2.6673097933e-03    1.6807223317e-03   -1.6292208988e-03   -2.8334099672e-03   -2.6673097933e-03    5.5920775874e-03   -1.5432091457e-03   -2.2697604037e-04    1.7233405257e-03    1.6807223317e-03   -1.5432091457e-03    3.5480780444e-03    2.4365497111e-04   -1.6812463851e-03   -1.6292208988e-03   -2.2697604037e-04    2.4365497111e-04    1.9785840794e-04
    1.839674e+04    4.9851252549e-01    4.9190296214e-01   -3.0744207006e-03    1.8697204417e-03   -1.6861710393e-03    4.9190296214e-01    4.9215937462e-01   -2.8855981457e-03    1.8451065096e-03   -1.6339939753e-03   -3.0744207006e-03   -2.8855981457e-03    5.5862784284e-03   -1.5384552214e-03   -2.2722651600e-04    1.8697204417e-03    1.8451065096e-03   -1.5384552214e-03    3.5434190749e-03    2.4403508542e-04   -1.6861710393e-03   -1.6339939753e-03   -2.2722651600e-04    2.4403508542e-04    1.9840239359e-04
    1.841742e+04    4.9852394280e-01    4.9190455149e-01   -3.3019251229e-03    2.0003481833e-03   -1.6921088466e-03    4.9190455149e-01    4.9215905467e-01   -3.0907035839e-03    1.9934479907e-03   -1.6396399525e-03   -3.3019251229e-03   -3.0907035839e-03    5.5794555878e-03   -1.5332402017e-03   -2.2741212001e-04    2.0003481833e-03    1.9934479907e-03   -1.5332402017e-03    3.5386266544e-03    2.4451382324e-04   -1.6921088466e-03   -1.6396399525e-03   -2.2741212001e-04    2.4451382324e-04    1.9892029168e-04
    1.843809e+04    4.9853455356e-01    4.9190662128e-01   -3.5134603758e-03    2.1139388912e-03   -1.6989426814e-03    4.9190662128e-01    4.9216063411e-01   -3.2804414808e-03    2.1242392422e-03   -1.6460384756e-03   -3.5134603758e-03   -3.2804414808e-03    5.5716656438e-03   -1.5276153008e-03   -2.2752824457e-04    2.1139388912e-03    2.1242392422e-03   -1.5276153008e-03    3.5337421291e-03    2.4508236496e-04   -1.6989426814e-03   -1.6460384756e-03   -2.2752824457e-04    2.4508236496e-04    1.9940455235e-04
    1.845876e+04    4.9854425671e-01    4.9190912526e-01   -3.7067607963e-03    2.2094131911e-03   -1.7065588426e-03    4.9190912526e-01    4.9216411008e-01   -3.4528154058e-03    2.2361855111e-03   -1.6530748956e-03   -3.7067607963e-03   -3.4528154058e-03    5.5629768841e-03   -1.5216366560e-03   -2.2757130759e-04    2.2094131911e-03    2.2361855111e-03   -1.5216366560e-03    3.5288080885e-03    2.4573127462e-04   -1.7065588426e-03   -1.6530748956e-03   -2.2757130759e-04    2.4573127462e-04    1.9984823601e-04
