    9.113623e+04    4.9981527171e-01    4.8290058657e-01   -1.4910690496e-03    1.8268290393e-04   -1.8190095187e-03    4.8290058657e-01    4.9369635380e-01   -1.3304443235e-03    1.8410587457e-04   -1.7327299195e-03   -1.4910690496e-03   -1.3304443235e-03    3.8121393123e-03   -1.4615109354e-03   -2.4687188619e-04    1.8268290393e-04    1.8410587457e-04   -1.4615109354e-03    2.5372360638e-03    2.5024834788e-04   -1.8190095187e-03   -1.7327299195e-03   -2.4687188619e-04    2.5024834788e-04    1.3899911335e-04
    9.115690e+04    4.9981636082e-01    4.8289746157e-01   -1.4977156634e-03    1.9524960010e-04   -1.8172361249e-03    4.8289746157e-01    4.9369436418e-01   -1.3367047832e-03    1.9593330601e-04   -1.7308455762e-03   -1.4977156634e-03   -1.3367047832e-03    3.8131209672e-03   -1.4620099189e-03   -2.4689146188e-04    1.9524960010e-04    1.9593330601e-04   -1.4620099189e-03    2.5371533077e-03    2.5007197142e-04   -1.8172361249e-03   -1.7308455762e-03   -2.4689146188e-04    2.5007197142e-04    1.3900072514e-04
    9.117758e+04    4.9981763809e-01    4.8289439137e-01   -1.5081195521e-03    2.1074477312e-04   -1.8153180738e-03    4.8289439137e-01    4.9369229904e-01   -1.3468410699e-03    2.1058073830e-04   -1.7288079566e-03   -1.5081195521e-03   -1.3468410699e-03    3.8140319824e-03   -1.4624417463e-03   -2.4691453206e-04    2.1074477312e-04    2.1058073830e-04   -1.4624417463e-03    2.5370218289e-03    2.4990238556e-04   -1.8153180738e-03   -1.7288079566e-03   -2.4691453206e-04    2.4990238556e-04    1.3900905530e-04
    9.119825e+04    4.9981909296e-01    4.8289138048e-01   -1.5221870576e-03    2.2902950286e-04   -1.8132729569e-03    4.8289138048e-01    4.9369017720e-01   -1.3607617742e-03    2.2791678490e-04   -1.7266355902e-03   -1.5221870576e-03   -1.3607617742e-03    3.8148635039e-03   -1.4628026533e-03   -2.4694096342e-04    2.2902950286e-04    2.2791678490e-04   -1.4628026533e-03    2.5368423218e-03    2.4974112180e-04   -1.8132729569e-03   -1.7266355902e-03   -2.4694096342e-04    2.4974112180e-04    1.3902401560e-04
    9.121892e+04    4.9982071328e-01    4.8288843287e-01   -1.5397921958e-03    2.4994022541e-04   -1.8111193045e-03    4.8288843287e-01    4.9368801795e-01   -1.3783420833e-03    2.4778630568e-04   -1.7243480368e-03   -1.5397921958e-03   -1.3783420833e-03    3.8156073947e-03   -1.4630895141e-03   -2.4697059223e-04    2.4994022541e-04    2.4778630568e-04   -1.4630895141e-03    2.5366159184e-03    2.4958963689e-04   -1.8111193045e-03   -1.7243480368e-03   -2.4697059223e-04    2.4958963689e-04    1.3904545695e-04
    9.123959e+04    4.9982248544e-01    4.8288555195e-01   -1.5607777716e-03    2.7329020361e-04   -1.8088764084e-03    4.8288555195e-01    4.9368584091e-01   -1.3994248887e-03    2.7001180388e-04   -1.7219657008e-03   -1.5607777716e-03   -1.3994248887e-03    3.8162563009e-03   -1.4632998656e-03   -2.4700322374e-04    2.7329020361e-04    2.7001180388e-04   -1.4632998656e-03    2.5363441753e-03    2.4944929831e-04   -1.8088764084e-03   -1.7219657008e-03   -2.4700322374e-04    2.4944929831e-04    1.3907317014e-04
    9.126026e+04    4.9982439448e-01    4.8288274054e-01   -1.5849567692e-03    2.9887120248e-04   -1.8065641449e-03    4.8288274054e-01    4.9368366586e-01   -1.4238221773e-03    2.9439502072e-04   -1.7195096441e-03   -1.5849567692e-03   -1.4238221773e-03    3.8168037119e-03   -1.4634319247e-03   -2.4703863201e-04    2.9887120248e-04    2.9439502072e-04   -1.4634319247e-03    2.5360290559e-03    2.4932137062e-04   -1.8065641449e-03   -1.7195096441e-03   -2.4703863201e-04    2.4932137062e-04    1.3910688714e-04
    9.128093e+04    4.9982642421e-01    4.8288000084e-01   -1.6121140051e-03    3.2645535425e-04   -1.8042027989e-03    4.8288000084e-01    4.9368151258e-01   -1.4513166953e-03    3.2071871317e-04   -1.7170013997e-03   -1.6121140051e-03   -1.4513166953e-03    3.8172440118e-03   -1.4634846002e-03   -2.4707656012e-04    3.2645535425e-04    3.2071871317e-04   -1.4634846002e-03    2.5356729095e-03    2.4920700291e-04   -1.8042027989e-03   -1.7170013997e-03   -2.4707656012e-04    2.4920700291e-04    1.3914628318e-04
    9.130160e+04    4.9982855739e-01    4.8287733442e-01   -1.6420080293e-03    3.5579719610e-04   -1.8018128928e-03    4.8287733442e-01    4.9367940066e-01   -1.4816638701e-03    3.4874859849e-04   -1.7144627863e-03   -1.6420080293e-03   -1.4816638701e-03    3.8175725238e-03   -1.4634574983e-03   -2.4711672098e-04    3.5579719610e-04    3.4874859849e-04   -1.4634574983e-03    2.5352784461e-03    2.4910721733e-04   -1.8018128928e-03   -1.7144627863e-03   -2.4711672098e-04    2.4910721733e-04    1.3919097936e-04
    9.132227e+04    4.9983077582e-01    4.8287474223e-01   -1.6743732591e-03    3.8663586185e-04   -1.7994150184e-03    4.8287474223e-01    4.9367734938e-01   -1.5145939741e-03    3.7823544791e-04   -1.7119157276e-03   -1.6743732591e-03   -1.5145939741e-03    3.8177855470e-03   -1.4633509222e-03   -2.4715879858e-04    3.8663586185e-04    3.7823544791e-04   -1.4633509222e-03    2.5348487089e-03    2.4902289913e-04   -1.7994150184e-03   -1.7119157276e-03   -2.4715879858e-04    2.4902289913e-04    1.3924054587e-04
    9.134294e+04    4.9983306057e-01    4.8287222455e-01   -1.7089223272e-03    4.1869740803e-04   -1.7970296756e-03    4.8287222455e-01    4.9367537750e-01   -1.5498145108e-03    4.0891731029e-04   -1.7093820749e-03   -1.7089223272e-03   -1.5498145108e-03    3.8178803843e-03   -1.4631658657e-03   -2.4720244991e-04    4.1869740803e-04    4.0891731029e-04   -1.4631658657e-03    2.5343870433e-03    2.4895478799e-04   -1.7970296756e-03   -1.7093820749e-03   -2.4720244991e-04    2.4895478799e-04    1.3929450592e-04
    9.136361e+04    4.9983539212e-01    4.8286978106e-01   -1.7453486227e-03    4.5169725311e-04   -1.7946771162e-03    4.8286978106e-01    4.9367350311e-01   -1.5870128031e-03    4.4052184587e-04   -1.7068834361e-03   -1.7453486227e-03   -1.5870128031e-03    3.8178553632e-03   -1.4629040016e-03   -2.4724730747e-04    4.5169725311e-04    4.4052184587e-04   -1.4629040016e-03    2.5338970641e-03    2.4890347106e-04   -1.7946771162e-03   -1.7068834361e-03   -2.4724730747e-04    2.4890347106e-04    1.3935234010e-04
    9.138428e+04    4.9983775054e-01    4.8286741075e-01   -1.7833290036e-03    4.8534270814e-04   -1.7923771953e-03    4.8286741075e-01    4.9367174350e-01   -1.6258587613e-03    4.7276874883e-04   -1.7044410101e-03   -1.7833290036e-03   -1.6258587613e-03    3.8177098473e-03   -1.4625676641e-03   -2.4729298229e-04    4.8534270814e-04    4.7276874883e-04   -1.4625676641e-03    2.5333826203e-03    2.4886937762e-04   -1.7923771953e-03   -1.7044410101e-03   -2.4729298229e-04    2.4886937762e-04    1.3941349134e-04
    9.140495e+04    4.9984011564e-01    4.8286511203e-01   -1.8225266579e-03    5.1933557591e-04   -1.7901492293e-03    4.8286511203e-01    4.9367011499e-01   -1.6660078063e-03    5.0537223712e-04   -1.7020754287e-03   -1.8225266579e-03   -1.6660078063e-03    3.8174442403e-03   -1.4621598261e-03   -2.4733906766e-04    5.1933557591e-04    5.0537223712e-04   -1.4621598261e-03    2.5328477589e-03    2.4885277543e-04   -1.7901492293e-03   -1.7020754287e-03   -2.4733906766e-04    2.4885277543e-04    1.3947737032e-04
    9.142562e+04    4.9984246721e-01    4.8286288268e-01   -1.8625940860e-03    5.5337479571e-04   -1.7880118605e-03    4.8286288268e-01    4.9366863276e-01   -1.7071039215e-03    5.3804358728e-04   -1.6998066052e-03   -1.8625940860e-03   -1.7071039215e-03    3.8170599816e-03   -1.4616840720e-03   -2.4738514330e-04    5.5337479571e-04    5.3804358728e-04   -1.4616840720e-03    2.5322966871e-03    2.4885376885e-04   -1.7880118605e-03   -1.6998066052e-03   -2.4738514330e-04    2.4885376885e-04    1.3954336123e-04
    9.144629e+04    4.9984478516e-01    4.8286071989e-01   -1.9031761802e-03    5.8715910990e-04   -1.7859829290e-03    4.8286071989e-01    4.9366731075e-01   -1.7487828086e-03    5.7049369161e-04   -1.6976535904e-03   -1.9031761802e-03   -1.7487828086e-03    3.8165595333e-03   -1.4611445650e-03   -2.4743078006e-04    5.8715910990e-04    5.7049369161e-04   -1.4611445650e-03    2.5317337338e-03    2.4887229869e-04   -1.7859829290e-03   -1.6976535904e-03   -2.4743078006e-04    2.4887229869e-04    1.3961082790e-04
    9.146696e+04    4.9984704968e-01    4.8285862028e-01   -1.9439133729e-03    6.2038972882e-04   -1.7840793516e-03    4.8285862028e-01    4.9366616153e-01   -1.7906751168e-03    6.0243561518e-04   -1.6956344358e-03   -1.9439133729e-03   -1.7906751168e-03    3.8159463597e-03   -1.4605460109e-03   -2.4747554498e-04    6.2038972882e-04    6.0243561518e-04   -1.4605460109e-03    2.5311633113e-03    2.4890814381e-04   -1.7840793516e-03   -1.6956344358e-03   -2.4747554498e-04    2.4890814381e-04    1.3967912019e-04
    9.148763e+04    4.9984924150e-01    4.8285657995e-01   -1.9844448262e-03    6.5277297047e-04   -1.7823170063e-03    4.8285657995e-01    4.9366519615e-01   -1.8324097187e-03    6.3358712995e-04   -1.6937660650e-03   -1.9844448262e-03   -1.8324097187e-03    3.8152248985e-03   -1.4598936168e-03   -2.4751900671e-04    6.5277297047e-04    6.3358712995e-04   -1.4598936168e-03    2.5305898760e-03    2.4896092435e-04   -1.7823170063e-03   -1.6937660650e-03   -2.4751900671e-04    2.4896092435e-04    1.3974758048e-04
    9.150830e+04    4.9985134196e-01    4.8285459447e-01   -2.0244116335e-03    6.8402285171e-04   -1.7807106243e-03    4.8285459447e-01    4.9366442407e-01   -1.8736170027e-03    6.6367320394e-04   -1.6920641526e-03   -2.0244116335e-03   -1.8736170027e-03    3.8144005240e-03   -1.4591930470e-03   -2.4756074111e-04    6.8402285171e-04    6.6367320394e-04   -1.4591930470e-03    2.5300178906e-03    2.4903010661e-04   -1.7807106243e-03   -1.6920641526e-03   -2.4756074111e-04    2.4903010661e-04    1.3981555035e-04
    9.152897e+04    4.9985333326e-01    4.8285265895e-01   -2.0634600058e-03    7.1386360833e-04   -1.7792736875e-03    4.8285265895e-01    4.9366385307e-01   -1.9139321525e-03    6.9242842349e-04   -1.6905430101e-03   -2.0634600058e-03   -1.9139321525e-03    3.8134795037e-03   -1.4584503751e-03   -2.4760033693e-04    7.1386360833e-04    6.9242842349e-04   -1.4584503751e-03    2.5294517858e-03    2.4911500937e-04   -1.7792736875e-03   -1.6905430101e-03   -2.4760033693e-04    2.4911500937e-04    1.3988237713e-04
    9.154964e+04    4.9985519858e-01    4.8285076810e-01   -2.1012444126e-03    7.4203212190e-04   -1.7780183325e-03    4.8285076810e-01    4.9366348913e-01   -1.9529983855e-03    7.1959932759e-04   -1.6892154807e-03   -2.1012444126e-03   -1.9529983855e-03    3.8124689459e-03   -1.4576720326e-03   -2.4763740151e-04    7.4203212190e-04    7.1959932759e-04   -1.4576720326e-03    2.5288959240e-03    2.4921481170e-04   -1.7780183325e-03   -1.6892154807e-03   -2.4763740151e-04    2.4921481170e-04    1.3994742041e-04
    9.157032e+04    4.9985692221e-01    4.8284891619e-01   -2.1374306509e-03    7.6828023235e-04   -1.7769552606e-03    4.8284891619e-01    4.9366333642e-01   -1.9904701188e-03    7.4494663398e-04   -1.6880928420e-03   -2.1374306509e-03   -1.9904701188e-03    3.8113767421e-03   -1.4568647553e-03   -2.4767156626e-04    7.6828023235e-04    7.4494663398e-04   -1.4568647553e-03    2.5283545631e-03    2.4932856194e-04   -1.7769552606e-03   -1.6880928420e-03   -2.4767156626e-04    2.4932856194e-04    1.4001005845e-04
    9.159099e+04    4.9985848976e-01    4.8284709720e-01   -2.1716988127e-03    7.9237691614e-04   -1.7760936547e-03    4.8284709720e-01    4.9366339723e-01   -2.0260160369e-03    7.6824733777e-04   -1.6871847167e-03   -2.1716988127e-03   -2.0260160369e-03    3.8102115013e-03   -1.4560355271e-03   -2.4770249196e-04    7.9237691614e-04    7.6824733777e-04   -1.4560355271e-03    2.5278318224e-03    2.4945518787e-04   -1.7760936547e-03   -1.6871847167e-03   -2.4770249196e-04    2.4945518787e-04    1.4006969419e-04
    9.161166e+04    4.9985988820e-01    4.8284530479e-01   -2.2037461262e-03    8.1411031121e-04   -1.7754411023e-03    4.8284530479e-01    4.9366367192e-01   -2.0593220316e-03    7.8929666444e-04   -1.6864989924e-03   -2.2037461262e-03   -2.0593220316e-03    3.8089824787e-03   -1.4551915221e-03   -2.4772987358e-04    8.1411031121e-04    7.8929666444e-04   -1.4551915221e-03    2.5273316497e-03    2.4959350784e-04   -1.7754411023e-03   -1.6864989924e-03   -2.4772987358e-04    2.4959350784e-04    1.4012576103e-04
    9.163233e+04    4.9986110604e-01    4.8284353240e-01   -2.2332896431e-03    8.3328957131e-04   -1.7750035269e-03    4.8284353240e-01    4.9366415895e-01   -2.0900939885e-03    8.0790986051e-04   -1.6860417516e-03   -2.2332896431e-03   -2.0900939885e-03    3.8076994989e-03   -1.4543400441e-03   -2.4775344466e-04    8.3328957131e-04    8.0790986051e-04   -1.4543400441e-03    2.5268577903e-03    2.4974224269e-04   -1.7750035269e-03   -1.6860417516e-03   -2.4775344466e-04    2.4974224269e-04    1.4017772818e-04
    9.165300e+04    4.9986213340e-01    4.8284177329e-01   -2.2600687494e-03    8.4974653359e-04   -1.7747851266e-03    4.8284177329e-01    4.9366485486e-01   -2.1180603948e-03    8.2392380644e-04   -1.6858172106e-03   -2.2600687494e-03   -2.1180603948e-03    3.8063728725e-03   -1.4534884664e-03   -2.4777298103e-04    8.4974653359e-04    8.2392380644e-04   -1.4534884664e-03    2.5264137578e-03    2.4990002840e-04   -1.7747851266e-03   -1.6858172106e-03   -2.4777298103e-04    2.4990002840e-04    1.4022510554e-04
    9.167367e+04    4.9986296211e-01    4.8284002057e-01   -2.2838474757e-03    8.6333718538e-04   -1.7747883224e-03    4.8284002057e-01    4.9366575432e-01   -2.1429747446e-03    8.3719843804e-04   -1.6858276705e-03   -2.2838474757e-03   -2.1429747446e-03    3.8050133097e-03   -1.4526441691e-03   -2.4778830397e-04    8.6333718538e-04    8.3719843804e-04   -1.4526441691e-03    2.5260028062e-03    2.5006542920e-04   -1.7747883224e-03   -1.6858276705e-03   -2.4778830397e-04    2.5006542920e-04    1.4026744812e-04
    9.169434e+04    4.9986358577e-01    4.8283826732e-01   -2.3044165871e-03    8.7394291745e-04   -1.7750137157e-03    4.8283826732e-01    4.9366685013e-01   -2.1646177209e-03    8.4761796431e-04   -1.6860734794e-03   -2.3044165871e-03   -2.1646177209e-03    3.8036318281e-03   -1.4518144774e-03   -2.4779928245e-04    8.7394291745e-04    8.4761796431e-04   -1.4518144774e-03    2.5256279058e-03    2.5023695107e-04   -1.7750137157e-03   -1.6860734794e-03   -2.4779928245e-04    2.5023695107e-04    1.4030435982e-04
    9.171501e+04    4.9986399981e-01    4.8283650656e-01   -2.3215954328e-03    8.8147155309e-04   -1.7754600578e-03    4.8283650656e-01    4.9366813332e-01   -2.1827991328e-03    8.5509187129e-04   -1.6865530078e-03   -2.3215954328e-03   -2.1827991328e-03    3.8022396585e-03   -1.4510065992e-03   -2.4780583475e-04    8.8147155309e-04    8.5509187129e-04   -1.4510065992e-03    2.5252917192e-03    2.5041305540e-04   -1.7754600578e-03   -1.6865530078e-03   -2.4780583475e-04    2.5041305540e-04    1.4033549670e-04
    9.173568e+04    4.9986420151e-01    4.8283473140e-01   -2.3352335396e-03    8.8585814441e-04   -1.7761242315e-03    4.8283473140e-01    4.9366959319e-01   -2.1973595932e-03    8.5955570342e-04   -1.6872626377e-03   -2.3352335396e-03   -2.1973595932e-03    3.8008481470e-03   -1.4502275635e-03   -2.4780792910e-04    8.8585814441e-04    8.5955570342e-04   -1.4502275635e-03    2.5249965809e-03    2.5059217281e-04   -1.7761242315e-03   -1.6872626377e-03   -2.4780792910e-04    2.5059217281e-04    1.4036056966e-04
    9.175635e+04    4.9986419004e-01    4.8283293505e-01   -2.3452119346e-03    8.8706552894e-04   -1.7770012455e-03    4.8283293505e-01    4.9367121747e-01   -2.2081719197e-03    8.6097161599e-04   -1.6881967661e-03   -2.3452119346e-03   -2.2081719197e-03    3.7994686557e-03   -1.4494841593e-03   -2.4780558366e-04    8.8706552894e-04    8.6097161599e-04   -1.4494841593e-03    2.5247444789e-03    2.5077271686e-04   -1.7770012455e-03   -1.6881967661e-03   -2.4780558366e-04    2.5077271686e-04    1.4037934643e-04
    9.177702e+04    4.9986396648e-01    4.8283111087e-01   -2.3514441856e-03    8.8508464197e-04   -1.7780842447e-03    4.8283111087e-01    4.9367299236e-01   -2.2151422469e-03    8.5932869377e-04   -1.6893478257e-03   -2.3514441856e-03   -2.2151422469e-03    3.7981124622e-03   -1.4487828770e-03   -2.4779886552e-04    8.8508464197e-04    8.5932869377e-04   -1.4487828770e-03    2.5245370389e-03    2.5095309762e-04   -1.7780842447e-03   -1.6893478257e-03   -2.4779886552e-04    2.5095309762e-04    1.4039165304e-04
    9.179769e+04    4.9986353376e-01    4.8282925249e-01   -2.3538771493e-03    8.7993458211e-04   -1.7793645359e-03    4.8282925249e-01    4.9367490269e-01   -2.2182108407e-03    8.5464303349e-04   -1.6907063207e-03   -2.3538771493e-03   -2.2182108407e-03    3.7967906591e-03   -1.4481298503e-03   -2.4778788908e-04    8.7993458211e-04    8.5464303349e-04   -1.4481298503e-03    2.5243755105e-03    2.5113173498e-04   -1.7793645359e-03   -1.6907063207e-03   -2.4778788908e-04    2.5113173498e-04    1.4039737462e-04
    9.181836e+04    4.9986289667e-01    4.8282735377e-01   -2.3524914219e-03    8.7166242947e-04   -1.7808316300e-03    4.8282735377e-01    4.9367693206e-01   -2.2173526076e-03    8.4695758934e-04   -1.6922608809e-03   -2.3524914219e-03   -2.2173526076e-03    3.7955140541e-03   -1.4475308023e-03   -2.4777281357e-04    8.7166242947e-04    8.4695758934e-04   -1.4475308023e-03    2.5242607568e-03    2.5130707161e-04   -1.7808316300e-03   -1.6922608809e-03   -2.4777281357e-04    2.5130707161e-04    1.4039645568e-04
    9.183903e+04    4.9986206179e-01    4.8282540896e-01   -2.3473014868e-03    8.6034281828e-04   -1.7824733029e-03    4.8282540896e-01    4.9367906299e-01   -2.2125772935e-03    8.3634178301e-04   -1.6939983340e-03   -2.3473014868e-03   -2.2125772935e-03    3.7942930719e-03   -1.4469909930e-03   -2.4775384005e-04    8.6034281828e-04    8.3634178301e-04   -1.4469909930e-03    2.5241932460e-03    2.5147758547e-04   -1.7824733029e-03   -1.6939983340e-03   -2.4775384005e-04    2.5147758547e-04    1.4038889973e-04
    9.185970e+04    4.9986103746e-01    4.8282341268e-01   -2.3383555610e-03    8.4607726768e-04   -1.7842756743e-03    4.8282341268e-01    4.9368127707e-01   -2.2039293724e-03    8.2289088169e-04   -1.6959037964e-03   -2.3383555610e-03   -2.2039293724e-03    3.7931376585e-03   -1.4465151714e-03   -2.4773120775e-04    8.4607726768e-04    8.2289088169e-04   -1.4465151714e-03    2.5241730466e-03    2.5164180189e-04   -1.7842756743e-03   -1.6959037964e-03   -2.4773120775e-04    2.5164180189e-04    1.4037476850e-04
    9.188037e+04    4.9985983364e-01    4.8282135999e-01   -2.3257351383e-03    8.2899327645e-04   -1.7862233048e-03    4.8282135999e-01    4.9368355516e-01   -2.1914876247e-03    8.0672514939e-04   -1.6979607817e-03   -2.3257351383e-03   -2.1914876247e-03    3.7920571897e-03   -1.4461075310e-03   -2.4770519001e-04    8.2899327645e-04    8.0672514939e-04   -1.4461075310e-03    2.5241998245e-03    2.5179830497e-04   -1.7862233048e-03   -1.6979607817e-03   -2.4770519001e-04    2.5179830497e-04    1.4035418057e-04
