    1.108972e+05    1.256736e-01
    1.109179e+05    1.256764e-01
    1.109386e+05    1.256791e-01
    1.109592e+05    1.256817e-01
    1.109799e+05    1.256844e-01
    1.110006e+05    1.256871e-01
    1.110213e+05    1.256901e-01
    1.110419e+05    1.256933e-01
    1.110626e+05    1.256967e-01
    1.110833e+05    1.257005e-01
    1.111039e+05    1.257047e-01
    1.111246e+05    1.257094e-01
    1.111453e+05    1.257145e-01
    1.111659e+05    1.257202e-01
    1.111866e+05    1.257265e-01
    1.112073e+05    1.257334e-01
    1.112280e+05    1.257410e-01
    1.112486e+05    1.257492e-01
    1.112693e+05    1.257581e-01
    1.112900e+05    1.257676e-01
    1.113106e+05    1.257779e-01
    1.113313e+05    1.257888e-01
    1.113520e+05    1.258005e-01
    1.113727e+05    1.258127e-01
    1.113933e+05    1.258257e-01
    1.114140e+05    1.258392e-01
    1.114347e+05    1.258533e-01
    1.114553e+05    1.258680e-01
    1.114760e+05    1.258831e-01
    1.114967e+05    1.258988e-01
    1.115173e+05    1.259148e-01
    1.115380e+05    1.259312e-01
    1.115587e+05    1.259479e-01
    1.115794e+05    1.259648e-01
    1.116000e+05    1.259819e-01
    1.116207e+05    1.259991e-01
    1.116414e+05    1.260164e-01
    1.116620e+05    1.260337e-01
    1.116827e+05    1.260508e-01
    1.117034e+05    1.260679e-01
    1.117241e+05    1.260847e-01
    1.117447e+05    1.261013e-01
    1.117654e+05    1.261176e-01
    1.117861e+05    1.261335e-01
    1.118067e+05    1.261490e-01
    1.118274e+05    1.261640e-01
    1.118481e+05    1.261785e-01
    1.118687e+05    1.261925e-01
    1.118894e+05    1.262058e-01
    1.119101e+05    1.262186e-01
    1.119308e+05    1.262307e-01
    1.119514e+05    1.262421e-01
    1.119721e+05    1.262529e-01
    1.119928e+05    1.262629e-01
    1.120134e+05    1.262723e-01
    1.120341e+05    1.262811e-01
    1.120548e+05    1.262891e-01
    1.120755e+05    1.262965e-01
    1.120961e+05    1.263033e-01
    1.121168e+05    1.263095e-01
    1.121375e+05    1.263151e-01
    1.121581e+05    1.263202e-01
    1.121788e+05    1.263248e-01
    1.121995e+05    1.263290e-01
    1.122201e+05    1.263328e-01
    1.122408e+05    1.263362e-01
    1.122615e+05    1.263394e-01
    1.122822e+05    1.263424e-01
    1.123028e+05    1.263453e-01
    1.123235e+05    1.263481e-01
    1.123442e+05    1.263508e-01
    1.123648e+05    1.263536e-01
    1.123855e+05    1.263565e-01
    1.124062e+05    1.263596e-01
    1.124268e+05    1.263630e-01
    1.124475e+05    1.263666e-01
    1.124682e+05    1.263706e-01
    1.124889e+05    1.263750e-01
    1.125095e+05    1.263798e-01
    1.125302e+05    1.263852e-01
    1.125509e+05    1.263911e-01
    1.125715e+05    1.263976e-01
    1.125922e+05    1.264046e-01
    1.126129e+05    1.264124e-01
    1.126336e+05    1.264208e-01
    1.126542e+05    1.264298e-01
    1.126749e+05    1.264395e-01
    1.126956e+05    1.264499e-01
    1.127162e+05    1.264610e-01
    1.127369e+05    1.264727e-01
    1.127576e+05    1.264851e-01
    1.127782e+05    1.264981e-01
    1.127989e+05    1.265117e-01
    1.128196e+05    1.265259e-01
    1.128403e+05    1.265406e-01
    1.128609e+05    1.265558e-01
    1.128816e+05    1.265714e-01
    1.129023e+05    1.265874e-01
    1.129229e+05    1.266037e-01
    1.129436e+05    1.266203e-01
    1.129643e+05    1.266372e-01
    1.129850e+05    1.266542e-01
    1.130056e+05    1.266713e-01
    1.130263e+05    1.266884e-01
    1.130470e+05    1.267055e-01
    1.130676e+05    1.267225e-01
    1.130883e+05    1.267394e-01
    1.131090e+05    1.267561e-01
    1.131296e+05    1.267725e-01
    1.131503e+05    1.267885e-01
    1.131710e+05    1.268042e-01
    1.131917e+05    1.268195e-01
    1.132123e+05    1.268343e-01
    1.132330e+05    1.268486e-01
    1.132537e+05    1.268623e-01
    1.132743e+05    1.268754e-01
    1.132950e+05    1.268880e-01
    1.133157e+05    1.268999e-01
    1.133364e+05    1.269111e-01
    1.133570e+05    1.269217e-01
    1.133777e+05    1.269316e-01
    1.133984e+05    1.269408e-01
    1.134190e+05    1.269494e-01
    1.134397e+05    1.269573e-01
    1.134604e+05    1.269646e-01
    1.134810e+05    1.269712e-01
    1.135017e+05    1.269773e-01
    1.135224e+05    1.269829e-01
    1.135431e+05    1.269879e-01
    1.135637e+05    1.269925e-01
    1.135844e+05    1.269967e-01
    1.136051e+05    1.270005e-01
    1.136257e+05    1.270040e-01
    1.136464e+05    1.270072e-01
    1.136671e+05    1.270103e-01
    1.136878e+05    1.270132e-01
    1.137084e+05    1.270161e-01
    1.137291e+05    1.270190e-01
    1.137498e+05    1.270219e-01
    1.137704e+05    1.270249e-01
    1.137911e+05    1.270282e-01
    1.138118e+05    1.270317e-01
    1.138324e+05    1.270355e-01
    1.138531e+05    1.270397e-01
    1.138738e+05    1.270442e-01
    1.138945e+05    1.270493e-01
    1.139151e+05    1.270548e-01
    1.139358e+05    1.270609e-01
    1.139565e+05    1.270676e-01
    1.139771e+05    1.270749e-01
    1.139978e+05    1.270828e-01
    1.140185e+05    1.270913e-01
    1.140391e+05    1.271005e-01
    1.140598e+05    1.271104e-01
    1.140805e+05    1.271209e-01
    1.141012e+05    1.271321e-01
    1.141218e+05    1.271440e-01
    1.141425e+05    1.271565e-01
    1.141632e+05    1.271695e-01
    1.141838e+05    1.271832e-01
    1.142045e+05    1.271974e-01
    1.142252e+05    1.272121e-01
    1.142459e+05    1.272273e-01
    1.142665e+05    1.272429e-01
    1.142872e+05    1.272589e-01
    1.143079e+05    1.272752e-01
    1.143285e+05    1.272917e-01
    1.143492e+05    1.273085e-01
    1.143699e+05    1.273253e-01
    1.143905e+05    1.273423e-01
    1.144112e+05    1.273593e-01
    1.144319e+05    1.273763e-01
    1.144526e+05    1.273931e-01
    1.144732e+05    1.274098e-01
    1.144939e+05    1.274263e-01
    1.145146e+05    1.274425e-01
    1.145352e+05    1.274584e-01
    1.145559e+05    1.274738e-01
    1.145766e+05    1.274889e-01
    1.145973e+05    1.275035e-01
    1.146179e+05    1.275175e-01
    1.146386e+05    1.275310e-01
    1.146593e+05    1.275440e-01
    1.146799e+05    1.275563e-01
    1.147006e+05    1.275680e-01
    1.147213e+05    1.275790e-01
    1.147419e+05    1.275894e-01
    1.147626e+05    1.275991e-01
    1.147833e+05    1.276082e-01
    1.148040e+05    1.276166e-01
    1.148246e+05    1.276244e-01
    1.148453e+05    1.276316e-01
    1.148660e+05    1.276381e-01
    1.148866e+05    1.276441e-01
    1.149073e+05    1.276496e-01
    1.149280e+05    1.276546e-01
    1.149487e+05    1.276592e-01
    1.149693e+05    1.276633e-01
    1.149900e+05    1.276672e-01
    1.150107e+05    1.276707e-01
    1.150313e+05    1.276740e-01
    1.150520e+05    1.276771e-01
    1.150727e+05    1.276801e-01
    1.150933e+05    1.276831e-01
    1.151140e+05    1.276861e-01
    1.151347e+05    1.276891e-01
    1.151554e+05    1.276924e-01
    1.151760e+05    1.276958e-01
    1.151967e+05    1.276994e-01
    1.152174e+05    1.277034e-01
    1.152380e+05    1.277077e-01
    1.152587e+05    1.277125e-01
    1.152794e+05    1.277177e-01
    1.153000e+05    1.277235e-01
    1.153207e+05    1.277297e-01
    1.153414e+05    1.277366e-01
    1.153621e+05    1.277440e-01
    1.153827e+05    1.277521e-01
    1.154034e+05    1.277608e-01
    1.154241e+05    1.277702e-01
    1.154447e+05    1.277802e-01
    1.154654e+05    1.277909e-01
    1.154861e+05    1.278022e-01
    1.155068e+05    1.278142e-01
    1.155274e+05    1.278267e-01
    1.155481e+05    1.278399e-01
    1.155688e+05    1.278536e-01
    1.155894e+05    1.278678e-01
    1.156101e+05    1.278826e-01
    1.156308e+05    1.278977e-01
    1.156514e+05    1.279133e-01
    1.156721e+05    1.279292e-01
    1.156928e+05    1.279455e-01
    1.157135e+05    1.279619e-01
    1.157341e+05    1.279786e-01
    1.157548e+05    1.279954e-01
    1.157755e+05    1.280122e-01
    1.157961e+05    1.280291e-01
    1.158168e+05    1.280459e-01
    1.158375e+05    1.280626e-01
    1.158582e+05    1.280791e-01
    1.158788e+05    1.280954e-01
    1.158995e+05    1.281114e-01
    1.159202e+05    1.281270e-01
    1.159408e+05    1.281423e-01
    1.159615e+05    1.281572e-01
    1.159822e+05    1.281715e-01
    1.160028e+05    1.281854e-01
    1.160235e+05    1.281987e-01
    1.160442e+05    1.282114e-01
    1.160649e+05    1.282235e-01
    1.160855e+05    1.282350e-01
    1.161062e+05    1.282458e-01
    1.161269e+05    1.282560e-01
    1.161475e+05    1.282656e-01
    1.161682e+05    1.282745e-01
    1.161889e+05    1.282828e-01
    1.162096e+05    1.282904e-01
    1.162302e+05    1.282975e-01
    1.162509e+05    1.283040e-01
    1.162716e+05    1.283099e-01
    1.162922e+05    1.283153e-01
    1.163129e+05    1.283203e-01
    1.163336e+05    1.283248e-01
    1.163542e+05    1.283290e-01
    1.163749e+05    1.283328e-01
    1.163956e+05    1.283364e-01
    1.164163e+05    1.283397e-01
    1.164369e+05    1.283429e-01
    1.164576e+05    1.283460e-01
    1.164783e+05    1.283491e-01
    1.164989e+05    1.283522e-01
    1.165196e+05    1.283554e-01
    1.165403e+05    1.283587e-01
    1.165609e+05    1.283623e-01
    1.165816e+05    1.283661e-01
    1.166023e+05    1.283703e-01
    1.166230e+05    1.283748e-01
    1.166436e+05    1.283797e-01
    1.166643e+05    1.283851e-01
    1.166850e+05    1.283911e-01
    1.167056e+05    1.283975e-01
    1.167263e+05    1.284045e-01
    1.167470e+05    1.284122e-01
    1.167677e+05    1.284204e-01
    1.167883e+05    1.284293e-01
    1.168090e+05    1.284388e-01
    1.168297e+05    1.284490e-01
    1.168503e+05    1.284597e-01
    1.168710e+05    1.284712e-01
    1.168917e+05    1.284832e-01
    1.169123e+05    1.284959e-01
    1.169330e+05    1.285091e-01
    1.169537e+05    1.285229e-01
    1.169744e+05    1.285371e-01
    1.169950e+05    1.285519e-01
    1.170157e+05    1.285670e-01
    1.170364e+05    1.285826e-01
    1.170570e+05    1.285985e-01
    1.170777e+05    1.286147e-01
    1.170984e+05    1.286310e-01
    1.171191e+05    1.286476e-01
    1.171397e+05    1.286643e-01
    1.171604e+05    1.286810e-01
    1.171811e+05    1.286977e-01
    1.172017e+05    1.287144e-01
    1.172224e+05    1.287309e-01
    1.172431e+05    1.287472e-01
    1.172637e+05    1.287633e-01
    1.172844e+05    1.287791e-01
    1.173051e+05    1.287946e-01
    1.173258e+05    1.288097e-01
    1.173464e+05    1.288243e-01
    1.173671e+05    1.288384e-01
    1.173878e+05    1.288521e-01
    1.174084e+05    1.288652e-01
    1.174291e+05    1.288777e-01
    1.174498e+05    1.288896e-01
    1.174705e+05    1.289009e-01
    1.174911e+05    1.289115e-01
    1.175118e+05    1.289216e-01
    1.175325e+05    1.289310e-01
    1.175531e+05    1.289397e-01
    1.175738e+05    1.289479e-01
    1.175945e+05    1.289554e-01
    1.176151e+05    1.289623e-01
    1.176358e+05    1.289687e-01
    1.176565e+05    1.289746e-01
    1.176772e+05    1.289800e-01
    1.176978e+05    1.289849e-01
    1.177185e+05    1.289894e-01
    1.177392e+05    1.289936e-01
    1.177598e+05    1.289974e-01
    1.177805e+05    1.290010e-01
    1.178012e+05    1.290044e-01
    1.178219e+05    1.290077e-01
    1.178425e+05    1.290109e-01
    1.178632e+05    1.290141e-01
    1.178839e+05    1.290173e-01
    1.179045e+05    1.290206e-01
    1.179252e+05    1.290241e-01
    1.179459e+05    1.290278e-01
    1.179665e+05    1.290318e-01
    1.179872e+05    1.290361e-01
    1.180079e+05    1.290408e-01
    1.180286e+05    1.290459e-01
    1.180492e+05    1.290515e-01
    1.180699e+05    1.290576e-01
    1.180906e+05    1.290642e-01
    1.181112e+05    1.290714e-01
    1.181319e+05    1.290792e-01
    1.181526e+05    1.290876e-01
    1.181732e+05    1.290967e-01
    1.181939e+05    1.291063e-01
    1.182146e+05    1.291166e-01
    1.182353e+05    1.291275e-01
    1.182559e+05    1.291391e-01
    1.182766e+05    1.291512e-01
    1.182973e+05    1.291639e-01
    1.183179e+05    1.291772e-01
    1.183386e+05    1.291910e-01
    1.183593e+05    1.292053e-01
    1.183800e+05    1.292200e-01
    1.184006e+05    1.292352e-01
    1.184213e+05    1.292507e-01
    1.184420e+05    1.292666e-01
    1.184626e+05    1.292827e-01
    1.184833e+05    1.292990e-01
    1.185040e+05    1.293155e-01
    1.185246e+05    1.293320e-01
    1.185453e+05    1.293486e-01
    1.185660e+05    1.293652e-01
    1.185867e+05    1.293817e-01
    1.186073e+05    1.293980e-01
    1.186280e+05    1.294142e-01
    1.186487e+05    1.294301e-01
    1.186693e+05    1.294457e-01
    1.186900e+05    1.294610e-01
    1.187107e+05    1.294758e-01
    1.187314e+05    1.294902e-01
    1.187520e+05    1.295042e-01
    1.187727e+05    1.295176e-01
    1.187934e+05    1.295305e-01
    1.188140e+05    1.295428e-01
    1.188347e+05    1.295545e-01
    1.188554e+05    1.295656e-01
    1.188760e+05    1.295761e-01
    1.188967e+05    1.295860e-01
    1.189174e+05    1.295952e-01
    1.189381e+05    1.296038e-01
    1.189587e+05    1.296118e-01
    1.189794e+05    1.296192e-01
    1.190001e+05    1.296261e-01
    1.190207e+05    1.296324e-01
    1.190414e+05    1.296382e-01
    1.190621e+05    1.296435e-01
    1.190828e+05    1.296484e-01
    1.191034e+05    1.296529e-01
    1.191241e+05    1.296571e-01
    1.191448e+05    1.296609e-01
    1.191654e+05    1.296646e-01
    1.191861e+05    1.296680e-01
    1.192068e+05    1.296714e-01
    1.192274e+05    1.296747e-01
    1.192481e+05    1.296779e-01
    1.192688e+05    1.296813e-01
    1.192895e+05    1.296847e-01
    1.193101e+05    1.296884e-01
    1.193308e+05    1.296922e-01
    1.193515e+05    1.296964e-01
    1.193721e+05    1.297009e-01
    1.193928e+05    1.297057e-01
    1.194135e+05    1.297110e-01
    1.194341e+05    1.297168e-01
    1.194548e+05    1.297230e-01
    1.194755e+05    1.297299e-01
    1.194962e+05    1.297372e-01
    1.195168e+05    1.297452e-01
    1.195375e+05    1.297537e-01
    1.195582e+05    1.297629e-01
    1.195788e+05    1.297727e-01
    1.195995e+05    1.297831e-01
    1.196202e+05    1.297942e-01
    1.196409e+05    1.298058e-01
    1.196615e+05    1.298180e-01
    1.196822e+05    1.298308e-01
    1.197029e+05    1.298441e-01
    1.197235e+05    1.298580e-01
    1.197442e+05    1.298723e-01
    1.197649e+05    1.298871e-01
    1.197855e+05    1.299022e-01
    1.198062e+05    1.299177e-01
    1.198269e+05    1.299335e-01
    1.198476e+05    1.299495e-01
    1.198682e+05    1.299657e-01
    1.198889e+05    1.299821e-01
    1.199096e+05    1.299985e-01
    1.199302e+05    1.300150e-01
    1.199509e+05    1.300314e-01
    1.199716e+05    1.300478e-01
    1.199923e+05    1.300640e-01
    1.200129e+05    1.300799e-01
    1.200336e+05    1.300957e-01
    1.200543e+05    1.301111e-01
    1.200749e+05    1.301261e-01
    1.200956e+05    1.301408e-01
    1.201163e+05    1.301550e-01
    1.201369e+05    1.301688e-01
    1.201576e+05    1.301820e-01
    1.201783e+05    1.301947e-01
    1.201990e+05    1.302068e-01
    1.202196e+05    1.302183e-01
    1.202403e+05    1.302292e-01
    1.202610e+05    1.302395e-01
    1.202816e+05    1.302492e-01
    1.203023e+05    1.302583e-01
    1.203230e+05    1.302668e-01
    1.203437e+05    1.302746e-01
    1.203643e+05    1.302819e-01
    1.203850e+05    1.302887e-01
    1.204057e+05    1.302949e-01
    1.204263e+05    1.303007e-01
    1.204470e+05    1.303059e-01
    1.204677e+05    1.303108e-01
    1.204883e+05    1.303153e-01
    1.205090e+05    1.303195e-01
    1.205297e+05    1.303234e-01
    1.205504e+05    1.303270e-01
    1.205710e+05    1.303306e-01
    1.205917e+05    1.303340e-01
    1.206124e+05    1.303374e-01
    1.206330e+05    1.303408e-01
    1.206537e+05    1.303442e-01
    1.206744e+05    1.303478e-01
    1.206950e+05    1.303516e-01
    1.207157e+05    1.303556e-01
    1.207364e+05    1.303599e-01
    1.207571e+05    1.303645e-01
    1.207777e+05    1.303696e-01
    1.207984e+05    1.303750e-01
    1.208191e+05    1.303810e-01
    1.208397e+05    1.303874e-01
    1.208604e+05    1.303944e-01
    1.208811e+05    1.304019e-01
    1.209018e+05    1.304100e-01
    1.209224e+05    1.304187e-01
    1.209431e+05    1.304281e-01
    1.209638e+05    1.304380e-01
    1.209844e+05    1.304485e-01
    1.210051e+05    1.304597e-01
    1.210258e+05    1.304714e-01
    1.210464e+05    1.304837e-01
    1.210671e+05    1.304966e-01
    1.210878e+05    1.305099e-01
    1.211085e+05    1.305238e-01
    1.211291e+05    1.305381e-01
    1.211498e+05    1.305529e-01
    1.211705e+05    1.305680e-01
    1.211911e+05    1.305835e-01
    1.212118e+05    1.305992e-01
    1.212325e+05    1.306152e-01
    1.212532e+05    1.306313e-01
    1.212738e+05    1.306476e-01
    1.212945e+05    1.306639e-01
    1.213152e+05    1.306802e-01
    1.213358e+05    1.306965e-01
    1.213565e+05    1.307127e-01
    1.213772e+05    1.307287e-01
    1.213978e+05    1.307445e-01
    1.214185e+05    1.307600e-01
    1.214392e+05    1.307753e-01
    1.214599e+05    1.307901e-01
    1.214805e+05    1.308046e-01
    1.215012e+05    1.308186e-01
    1.215219e+05    1.308321e-01
    1.215425e+05    1.308451e-01
    1.215632e+05    1.308576e-01
    1.215839e+05    1.308695e-01
    1.216046e+05    1.308809e-01
    1.216252e+05    1.308916e-01
    1.216459e+05    1.309018e-01
    1.216666e+05    1.309113e-01
    1.216872e+05    1.309202e-01
    1.217079e+05    1.309286e-01
    1.217286e+05    1.309363e-01
    1.217492e+05    1.309435e-01
    1.217699e+05    1.309502e-01
    1.217906e+05    1.309563e-01
    1.218113e+05    1.309620e-01
    1.218319e+05    1.309672e-01
    1.218526e+05    1.309721e-01
    1.218733e+05    1.309766e-01
    1.218939e+05    1.309808e-01
    1.219146e+05    1.309847e-01
    1.219353e+05    1.309884e-01
    1.219559e+05    1.309920e-01
    1.219766e+05    1.309955e-01
    1.219973e+05    1.309990e-01
    1.220180e+05    1.310025e-01
    1.220386e+05    1.310060e-01
    1.220593e+05    1.310098e-01
